block,campaign,completion_tokens_max,completion_tokens_mean,completion_tokens_min,completion_tokens_std,cuda_graph,decode_seconds_max,decode_seconds_mean,decode_seconds_min,decode_seconds_std,decode_tok_s_max,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_std,draft_tokens,fixture,kv_dtype,lm_head_draft,max_context,n,prefill_chunk,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_min,prefill_seconds_std,prefill_tok_s_max,prefill_tok_s_mean,prefill_tok_s_min,prefill_tok_s_std,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_min,prompt_tokens_std,server_ttft_ms_max,server_ttft_ms_mean,server_ttft_ms_min,server_ttft_ms_std,spec,spec_acceptance_max,spec_acceptance_mean,spec_acceptance_min,spec_acceptance_std,spec_tokens_per_round_max,spec_tokens_per_round_mean,spec_tokens_per_round_min,spec_tokens_per_round_std,vision,vram_peak_mib_max,vram_peak_mib_mean,vram_peak_mib_min,vram_peak_mib_std,wall_seconds_max,wall_seconds_mean,wall_seconds_min,wall_seconds_std
mtp0-long,mtpk,1024.0,1024.0,1024.0,0.0,False,19.070438685999996,19.070438685999996,19.070438685999996,0.0,53.64323374223192,53.64323374223192,53.64323374223192,0.0,0,decode_prose,i4,,32768,1,64,0.19428871199999997,0.19428871199999997,0.19428871199999997,0.0,468.3751261884942,468.3751261884942,468.3751261884942,0.0,91.0,91.0,91.0,0.0,194.63309699999996,194.63309699999996,194.63309699999996,0.0,,,,,,,,,,,13988.0,13988.0,13988.0,0.0,19.272882129065692,19.272882129065692,19.272882129065692,0.0
mtp0-long,mtpk,2048.0,2048.0,2048.0,0.0,False,38.19144702000001,38.11442098133336,37.995893282,0.085057263025234,53.87424332433675,53.706973785445435,53.598388113653606,0.12001908600600215,0,gen_long,i4,,32768,3,64,0.17172562300000002,0.17164068333333335,0.17148769500000002,0.00010839864412538194,489.8310633891253,489.3946579948966,489.1523963200296,0.3092098375908423,84.0,84.0,84.0,0.0,172.07289500000005,171.99985200000003,171.88106500000004,0.08473123145963217,,,,,,,,,,,13988.0,13988.0,13988.0,0.0,38.37622584996279,38.299071728251874,38.17962181288749,0.0856542953550657
mtp1-long,mtpk,1024.0,1024.0,1024.0,0.0,False,13.770290163999977,13.770290163999977,13.770290163999977,0.0,74.29037353725887,74.29037353725887,74.29037353725887,0.0,1,decode_prose,i4,,32768,1,64,0.195361086,0.195361086,0.195361086,0.0,465.80412641645535,465.80412641645535,465.80412641645535,0.0,91.0,91.0,91.0,0.0,195.612133,195.612133,195.612133,0.0,mtp,0.6836902800658978,0.6836902800658978,0.6836902800658978,0.0,1.683690280065898,1.683690280065898,1.683690280065898,0.0,,14242.0,14242.0,14242.0,0.0,13.969606969039887,13.969606969039887,13.969606969039887,0.0
mtp1-long,mtpk,2048.0,2048.0,2048.0,0.0,False,27.725357097999986,27.521405563666633,27.318282212999936,0.1661886576867592,74.93150499140445,74.38118076164179,73.83133038700026,0.4491445264410887,1,gen_long,i4,,32768,3,64,0.173532937,0.173380245,0.173197674,0.0001384916020871553,484.9949659254662,484.48457094292695,484.05796301367275,0.38709070160277925,84.0,84.0,84.0,0.0,174.02237300000002,173.77644266666667,173.543256,0.19580615533793283,mtp,0.6937086092715232,0.6845410417516623,0.6737530662305805,0.008226996863276603,1.6937086092715232,1.6845410417516624,1.6737530662305806,0.008226996863276562,,14242.0,14242.0,14242.0,0.0,27.907941167941317,27.704260543648463,27.502785913064145,0.16541129535157345
mtp2-long,mtpk,1024.0,1024.0,1024.0,0.0,False,12.197560640999985,12.197560640999985,12.197560640999985,0.0,83.8692284555129,83.8692284555129,83.8692284555129,0.0,2,decode_prose,i4,,32768,1,64,0.19752278699999998,0.19752278699999998,0.19752278699999998,0.0,460.7063386565116,460.7063386565116,460.7063386565116,0.0,91.0,91.0,91.0,0.0,197.87165999999996,197.87165999999996,197.87165999999996,0.0,mtp,0.5541795665634675,0.5541795665634675,0.5541795665634675,0.0,2.107216494845361,2.107216494845361,2.107216494845361,0.0,,14244.0,14244.0,14244.0,0.0,12.401259558973834,12.401259558973834,12.401259558973834,0.0
mtp2-long,mtpk,2048.0,2048.0,2048.0,0.0,False,24.978331183999924,24.886164734999994,24.76339288800002,0.09037748820693324,82.66233990060168,82.25562539504563,81.95103127270659,0.2992339336046784,2,gen_long,i4,,32768,3,64,0.175741608,0.17529960166666667,0.17453803299999998,0.0005408254547882295,481.2704632691719,479.18421042890316,477.9744589568112,1.4814637115787133,84.0,84.0,84.0,0.0,176.077923,175.64699199999998,174.893643,0.534537061167883,mtp,0.5388522092432707,0.5317952264019553,0.5255511022044088,0.0054604893856306635,2.0771573604060913,2.0632298582951343,2.0511022044088176,0.010712838986760191,,14244.0,14244.0,14244.0,0.0,25.16482629906386,25.071944384020753,24.94933262502309,0.09045174995200221
mtp3-long,mtpk,1024.0,1024.0,1024.0,0.0,False,12.158944167999978,12.158944167999978,12.158944167999978,0.0,84.13559482346673,84.13559482346673,84.13559482346673,0.0,3,decode_prose,i4,,32768,1,64,0.198437516,0.198437516,0.198437516,0.0,458.58264018987217,458.58264018987217,458.58264018987217,0.0,91.0,91.0,91.0,0.0,198.68195500000002,198.68195500000002,198.68195500000002,0.0,mtp,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.0,2.2682926829268295,2.2682926829268295,2.2682926829268295,0.0,,14246.0,14246.0,14246.0,0.0,12.361930034938268,12.361930034938268,12.361930034938268,0.0
mtp3-long,mtpk,2048.0,2048.0,2048.0,0.0,False,24.48940549199997,23.76170850899999,23.29950843099999,0.5207879983688329,87.85593078334936,86.18784140527109,83.58716591420317,1.8633081728688947,3,gen_long,i4,,32768,3,64,0.176782097,0.17646716266666668,0.175895179,0.00040514331168639057,477.55714782836657,476.0117531352482,475.1612376223821,1.0946047186529893,84.0,84.0,84.0,0.0,177.123448,176.806699,176.27056900000002,0.3811794542653001,mtp,0.45475548710050057,0.44174593472444235,0.41973490427098675,0.015649925689133672,2.363741339491917,2.324581207706105,2.258278145695364,0.047139334653336355,,14246.0,14246.0,14246.0,0.0,24.67422938591335,23.947221832660336,23.485206882003695,0.5203264605187751
mtp4-long,mtpk,1024.0,1024.0,1024.0,0.0,False,15.945799934000023,15.945799934000023,15.945799934000023,0.0,64.15482473342303,64.15482473342303,64.15482473342303,0.0,4,decode_prose,i4,,32768,1,64,0.19817033,0.19817033,0.19817033,0.0,459.20093083560994,459.20093083560994,459.20093083560994,0.0,91.0,91.0,91.0,0.0,198.555211,198.555211,198.555211,0.0,mtp,0.35773809523809524,0.35773809523809524,0.35773809523809524,0.0,2.4275534441805227,2.4275534441805227,2.4275534441805227,0.0,,14248.0,14248.0,14248.0,0.0,16.14871055399999,16.14871055399999,16.14871055399999,0.0
mtp4-long,mtpk,2048.0,2048.0,2048.0,0.0,False,35.42321053800004,33.73677802433338,32.68208070100003,1.2049246750598206,62.63371107633806,60.7513869415392,57.78696986836054,2.1214647345243027,4,gen_long,i4,,32768,3,64,0.177571275,0.17704520066666665,0.17628949,0.0005479007396395426,476.4889841135737,474.45966090139717,473.0494839325786,1.470838066492369,84.0,84.0,84.0,0.0,177.913559,177.39541699999998,176.63341799999998,0.5503271283560995,mtp,0.3420138888888889,0.3247016682746068,0.2971382722653116,0.019702287338801788,2.3680555555555554,2.298573140367258,2.1882352941176473,0.07889109071500068,,14248.0,14248.0,14248.0,0.0,35.609775610035285,33.92234663867081,32.867700328002684,1.2055578611420252
