block,campaign,completion_tokens_max,completion_tokens_mean,completion_tokens_min,completion_tokens_std,cuda_graph,decode_seconds_max,decode_seconds_mean,decode_seconds_min,decode_seconds_std,decode_tok_s_max,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_std,draft_tokens,fixture,kv_dtype,lm_head_draft,max_context,n,prefill_chunk,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_min,prefill_seconds_std,prefill_tok_s_max,prefill_tok_s_mean,prefill_tok_s_min,prefill_tok_s_std,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_min,prompt_tokens_std,server_ttft_ms_max,server_ttft_ms_mean,server_ttft_ms_min,server_ttft_ms_std,spec,spec_acceptance_max,spec_acceptance_mean,spec_acceptance_min,spec_acceptance_std,spec_tokens_per_round_max,spec_tokens_per_round_mean,spec_tokens_per_round_min,spec_tokens_per_round_std,vision,vram_peak_mib_max,vram_peak_mib_mean,vram_peak_mib_min,vram_peak_mib_std,wall_seconds_max,wall_seconds_mean,wall_seconds_min,wall_seconds_std
chunk256-niah_123392,sweep2,17.0,17.0,17.0,0.0,False,0.12437788200000001,0.124335556,0.12429322999999999,4.232600000000919e-05,128.72784784818933,128.68404154758016,128.640235246971,0.04380630060916246,3,niah_123392,i4,,124928,2,256,120.92722366699988,120.85939769149996,120.79157171600004,0.06782597549992175,1017.1322241659833,1016.5617324005689,1015.9912406351543,0.5704917654144879,122861.0,122861.0,122861.0,0.0,121098.80779699988,121052.16234449996,121005.51689200003,46.64545249992807,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15858.0,15858.0,15858.0,0.0,121.23001949395984,121.18321109900717,121.13640270405449,0.04680839495267719
chunk256-niah_98304,sweep2,17.0,17.0,17.0,0.0,False,0.12519803899999998,0.12515984349999998,0.125121648,3.819549999999061e-05,127.8755535572869,127.8365411993865,127.7975288414861,0.03901235790040403,3,niah_98304,i4,,124928,2,256,87.80225727000008,87.71433923100008,87.62642119200007,0.08791803900000872,1116.9348088009715,1115.816401129758,1114.6979934585445,1.1184076712135038,97873.0,97873.0,97873.0,0.0,87937.7570890001,87850.20735600009,87762.65762300006,87.54973300001438,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15858.0,15858.0,15858.0,0.0,88.06789923389442,87.98055255989311,87.8932058858918,0.08734667400131002
chunk64-niah_123392,sweep2,17.0,17.0,17.0,0.0,False,0.12431764900000002,0.12426548300000001,0.12421331700000002,5.2165999999999324e-05,128.81066528478584,128.75661393150415,128.70256257822248,0.05405135328167887,3,niah_123392,i4,,124928,2,64,283.9865289939997,283.89558801249996,283.8046470310002,0.09094098149975594,432.90693540539456,432.7683056550917,432.6296759047888,0.13862975030286862,122861.0,122861.0,122861.0,0.0,284135.30763999966,284050.7909284999,283966.2742170002,84.51671149974572,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,284.2697682509897,284.18624991801335,284.10273158503696,0.08351833297638223
chunk64-niah_98304,sweep2,17.0,17.0,17.0,0.0,False,0.125102184,0.1250642435,0.125026303,3.794049999999993e-05,127.97307139442489,127.93426022294895,127.895449051473,0.038811171475948925,3,niah_98304,i4,,124928,2,64,209.29678425599997,209.26957687350003,209.2423694910001,0.02720738249993815,467.7494344863539,467.6886297404834,467.62782499461287,0.06080474587051299,97873.0,97873.0,97873.0,0.0,209429.42977599998,209397.66578950005,209365.9018030001,31.763986499936436,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,15824.0,15824.0,15824.0,0.0,209.56123614497483,209.52956636052113,209.49789657606743,0.0316697844536975
graph-off,sweep2,1024.0,1024.0,1024.0,0.0,False,10.548109295999993,10.548109295999993,10.548109295999993,0.0,96.98420553794769,96.98420553794769,96.98420553794769,0.0,3,decode_prose,i4,,32768,1,64,0.196658782,0.196658782,0.196658782,0.0,462.73041597501606,462.73041597501606,462.73041597501606,0.0,91.0,91.0,91.0,0.0,197.109899,197.109899,197.109899,0.0,mtp,0.5282224094355518,0.5282224094355518,0.5282224094355518,0.0,2.583333333333333,2.583333333333333,2.583333333333333,0.0,,14246.0,14246.0,14246.0,0.0,10.749406850081868,10.749406850081868,10.749406850081868,0.0
graph-on,sweep2,1024.0,1024.0,1024.0,0.0,True,10.583524767999993,10.583524767999993,10.583524767999993,0.0,96.65966891229944,96.65966891229944,96.65966891229944,0.0,3,decode_prose,i4,,32768,1,64,0.19776671799999998,0.19776671799999998,0.19776671799999998,0.0,460.13809057598866,460.13809057598866,460.13809057598866,0.0,91.0,91.0,91.0,0.0,198.11142399999997,198.11142399999997,198.11142399999997,0.0,mtp,0.5282224094355518,0.5282224094355518,0.5282224094355518,0.0,2.583333333333333,2.583333333333333,2.583333333333333,0.0,,14246.0,14246.0,14246.0,0.0,10.784953186986968,10.784953186986968,10.784953186986968,0.0
kv-bf16-8192,sweep2,1024.0,1024.0,1024.0,0.0,False,10.973067096999989,10.973067096999989,10.973067096999989,0.0,93.22826434549788,93.22826434549788,93.22826434549788,0.0,3,decode_prose,bf16,,8192,1,64,0.197078508,0.197078508,0.197078508,0.0,461.7449204557607,461.7449204557607,461.7449204557607,0.0,91.0,91.0,91.0,0.0,197.74928500000001,197.74928500000001,197.74928500000001,0.0,mtp,0.49715678310316813,0.49715678310316813,0.49715678310316813,0.0,2.489051094890511,2.489051094890511,2.489051094890511,0.0,,14230.0,14230.0,14230.0,0.0,11.173888311022893,11.173888311022893,11.173888311022893,0.0
kv-i4-32768,sweep2,1024.0,1024.0,1024.0,0.0,False,10.547305667999993,10.547305667999993,10.547305667999993,0.0,96.99159502921506,96.99159502921506,96.99159502921506,0.0,3,decode_prose,i4,,32768,1,64,0.197270224,0.197270224,0.197270224,0.0,461.296176152768,461.296176152768,461.296176152768,0.0,91.0,91.0,91.0,0.0,197.619615,197.619615,197.619615,0.0,mtp,0.5282224094355518,0.5282224094355518,0.5282224094355518,0.0,2.583333333333333,2.583333333333333,2.583333333333333,0.0,,14246.0,14246.0,14246.0,0.0,10.74923138297163,10.74923138297163,10.74923138297163,0.0
kv-i4-65536,sweep2,1024.0,1024.0,1024.0,0.0,False,10.497325136999988,10.497325136999988,10.497325136999988,0.0,97.45339757022724,97.45339757022724,97.45339757022724,0.0,3,decode_prose,i4,,65536,1,64,0.19672436999999998,0.19672436999999998,0.19672436999999998,0.0,462.5761414307745,462.5761414307745,462.5761414307745,0.0,91.0,91.0,91.0,0.0,197.162286,197.162286,197.162286,0.0,mtp,0.5282224094355518,0.5282224094355518,0.5282224094355518,0.0,2.583333333333333,2.583333333333333,2.583333333333333,0.0,,14808.0,14808.0,14808.0,0.0,10.698529221001081,10.698529221001081,10.698529221001081,0.0
kv-i4-65536,sweep2,17.0,17.0,17.0,0.0,False,0.112038046,0.112038046,0.112038046,0.0,142.80863127512953,142.80863127512953,142.80863127512953,0.0,3,niah_32768,i4,,65536,1,64,55.04055964500001,55.04055964500001,55.04055964500001,0.0,594.3616891070584,594.3616891070584,594.3616891070584,0.0,32714.0,32714.0,32714.0,0.0,55095.55528700001,55095.55528700001,55095.55528700001,0.0,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,14808.0,14808.0,14808.0,0.0,55.21036811592057,55.21036811592057,55.21036811592057,0.0
kv-i4-g64-32768,sweep2,1024.0,1024.0,1024.0,0.0,False,11.102506974999997,11.102506974999997,11.102506974999997,0.0,92.14135170583852,92.14135170583852,92.14135170583852,0.0,3,decode_prose,i4-g64,,32768,1,64,0.196959463,0.196959463,0.196959463,0.0,462.02400541678975,462.02400541678975,462.02400541678975,0.0,91.0,91.0,91.0,0.0,197.32534800000002,197.32534800000002,197.32534800000002,0.0,mtp,0.4855769230769231,0.4855769230769231,0.4855769230769231,0.0,2.4532374100719423,2.4532374100719423,2.4532374100719423,0.0,,14264.0,14264.0,14264.0,0.0,11.303286687936634,11.303286687936634,11.303286687936634,0.0
kv-i4g64-65536,sweep2,1024.0,1024.0,1024.0,0.0,False,11.102478798999998,11.102478798999998,11.102478798999998,0.0,92.14158554323399,92.14158554323399,92.14158554323399,0.0,3,decode_prose,i4-g64,,65536,1,64,0.197054159,0.197054159,0.197054159,0.0,461.801975973519,461.801975973519,461.801975973519,0.0,91.0,91.0,91.0,0.0,197.308812,197.308812,197.308812,0.0,mtp,0.4855769230769231,0.4855769230769231,0.4855769230769231,0.0,2.4532374100719423,2.4532374100719423,2.4532374100719423,0.0,,14842.0,14842.0,14842.0,0.0,11.304506739019416,11.304506739019416,11.304506739019416,0.0
kv-i4g64-65536,sweep2,17.0,17.0,17.0,0.0,False,0.11161769599999999,0.11161769599999999,0.11161769599999999,0.0,143.34644571054397,143.34644571054397,143.34644571054397,0.0,3,niah_32768,i4-g64,,65536,1,64,55.353393230000016,55.353393230000016,55.353393230000016,0.0,591.0026123253075,591.0026123253075,591.0026123253075,0.0,32714.0,32714.0,32714.0,0.0,55397.48245500002,55397.48245500002,55397.48245500002,0.0,mtp,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,,14842.0,14842.0,14842.0,0.0,55.51149166200776,55.51149166200776,55.51149166200776,0.0
kv-int8-16384,sweep2,1024.0,1024.0,1024.0,0.0,False,11.291674568000005,11.291674568000005,11.291674568000005,0.0,90.59772258218695,90.59772258218695,90.59772258218695,0.0,3,decode_prose,int8,,16384,1,64,0.19692165999999997,0.19692165999999997,0.19692165999999997,0.0,462.1127000452871,462.1127000452871,462.1127000452871,0.0,91.0,91.0,91.0,0.0,197.26810099999997,197.26810099999997,197.26810099999997,0.0,mtp,0.47128245476003144,0.47128245476003144,0.47128245476003144,0.0,2.4127358490566038,2.4127358490566038,2.4127358490566038,0.0,,14246.0,14246.0,14246.0,0.0,11.491944150067866,11.491944150067866,11.491944150067866,0.0
