block,campaign,completion_tokens_max,completion_tokens_mean,completion_tokens_min,completion_tokens_std,cuda_graph,decode_seconds_max,decode_seconds_mean,decode_seconds_min,decode_seconds_std,decode_tok_s_max,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_std,draft_tokens,fixture,kv_dtype,lm_head_draft,max_context,n,prefill_chunk,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_min,prefill_seconds_std,prefill_tok_s_max,prefill_tok_s_mean,prefill_tok_s_min,prefill_tok_s_std,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_min,prompt_tokens_std,server_ttft_ms_max,server_ttft_ms_mean,server_ttft_ms_min,server_ttft_ms_std,spec,spec_acceptance_max,spec_acceptance_mean,spec_acceptance_min,spec_acceptance_std,spec_tokens_per_round_max,spec_tokens_per_round_mean,spec_tokens_per_round_min,spec_tokens_per_round_std,vision,vram_peak_mib_max,vram_peak_mib_mean,vram_peak_mib_min,vram_peak_mib_std,wall_seconds_max,wall_seconds_mean,wall_seconds_min,wall_seconds_std
mtp0-greedy,workloads,1679.0,1679.0,1679.0,0.0,False,31.24933064700002,31.24933064700002,31.24933064700002,0.0,53.6971501551535,53.6971501551535,53.6971501551535,0.0,0,long_decode_aime26_01,i4,,124928,1,64,0.38957620099999996,0.38957620099999996,0.38957620099999996,0.0,585.2513562552042,585.2513562552042,585.2513562552042,0.0,228.0,228.0,228.0,0.0,390.31028899999995,390.31028899999995,390.31028899999995,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,31.64622114400845,31.64622114400845,31.64622114400845,0.0
mtp0-greedy,workloads,8192.0,8192.0,8192.0,0.0,False,153.89851440000012,153.89851440000012,153.89851440000012,0.0,53.22338576128577,53.22338576128577,53.22338576128577,0.0,0,long_decode_aime26_15,i4,,124928,1,64,0.551213676,0.551213676,0.551213676,0.0,607.7497975576352,607.7497975576352,607.7497975576352,0.0,335.0,335.0,335.0,0.0,551.871116,551.871116,551.871116,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,154.48569074401166,154.48569074401166,154.48569074401166,0.0
mtp0-greedy,workloads,8192.0,8192.0,8192.0,0.0,False,153.8652027019999,153.8652027019999,153.8652027019999,0.0,53.23490858335272,53.23490858335272,53.23490858335272,0.0,0,long_decode_aime26_30,i4,,124928,1,64,0.40480916599999994,0.40480916599999994,0.40480916599999994,0.0,612.6343492923776,612.6343492923776,612.6343492923776,0.0,248.0,248.0,248.0,0.0,405.27468899999997,405.27468899999997,405.27468899999997,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,154.30289900605567,154.30289900605567,154.30289900605567,0.0
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.49381816599984,76.49381816599984,76.49381816599984,0.0,53.53373773438015,53.53373773438015,53.53373773438015,0.0,0,scenario_code_cuda,i4,,124928,1,64,0.270443389,0.270443389,0.270443389,0.0,532.4589391238549,532.4589391238549,532.4589391238549,0.0,144.0,144.0,144.0,0.0,271.02629299999995,271.02629299999995,271.02629299999995,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.79811355506536,76.79811355506536,76.79811355506536,0.0
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.59742746299969,76.59742746299969,76.59742746299969,0.0,53.46132547307918,53.46132547307918,53.46132547307918,0.0,0,scenario_code_python,i4,,124928,1,64,0.216258301,0.216258301,0.216258301,0.0,564.1401945537342,564.1401945537342,564.1401945537342,0.0,122.0,122.0,122.0,0.0,216.774613,216.774613,216.774613,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.84912190702744,76.84912190702744,76.84912190702744,0.0
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.57272268999994,76.57272268999994,76.57272268999994,0.0,53.47857378114085,53.47857378114085,53.47857378114085,0.0,0,scenario_code_typescript,i4,,124928,1,64,0.218029038,0.218029038,0.218029038,0.0,559.5584933049147,559.5584933049147,559.5584933049147,0.0,122.0,122.0,122.0,0.0,218.560483,218.560483,218.560483,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.81640520005021,76.81640520005021,76.81640520005021,0.0
mtp0-greedy,workloads,3834.0,3834.0,3834.0,0.0,False,71.64521556099987,71.64521556099987,71.64521556099987,0.0,53.49973435053068,53.49973435053068,53.49973435053068,0.0,0,scenario_story_en_mystery,i4,,124928,1,64,0.218933181,0.218933181,0.218933181,0.0,598.3560801594529,598.3560801594529,598.3560801594529,0.0,131.0,131.0,131.0,0.0,219.275906,219.275906,219.275906,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,71.8860638680635,71.8860638680635,71.8860638680635,0.0
mtp0-greedy,workloads,3395.0,3395.0,3395.0,0.0,False,63.39540364099995,63.39540364099995,63.39540364099995,0.0,53.53700434214107,53.53700434214107,53.53700434214107,0.0,0,scenario_story_zh_dialogue,i4,,124928,1,64,0.23604019999999998,0.23604019999999998,0.23604019999999998,0.0,571.9364752275249,571.9364752275249,571.9364752275249,0.0,135.0,135.0,135.0,0.0,237.547417,237.547417,237.547417,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,63.65328543097712,63.65328543097712,63.65328543097712,0.0
mtp0-greedy,workloads,3153.0,3153.0,3153.0,0.0,False,58.83939689999998,58.83939689999998,58.83939689999998,0.0,53.56954975859042,53.56954975859042,53.56954975859042,0.0,0,scenario_story_zh_scifi,i4,,124928,1,64,0.21637255,0.21637255,0.21637255,0.0,586.9506090305817,586.9506090305817,586.9506090305817,0.0,127.0,127.0,127.0,0.0,218.244929,218.244929,218.244929,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,59.07581015303731,59.07581015303731,59.07581015303731,0.0
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.55373777099992,76.55373777099992,76.55373777099992,0.0,53.491836182442654,53.491836182442654,53.491836182442654,0.0,0,scenario_structured_csv,i4,,124928,1,64,0.20598341899999997,0.20598341899999997,0.20598341899999997,0.0,548.5878453158408,548.5878453158408,548.5878453158408,0.0,113.0,113.0,113.0,0.0,206.41524299999998,206.41524299999998,206.41524299999998,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.77730957791209,76.77730957791209,76.77730957791209,0.0
