sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,30,40,120.5,1
S0002,zh,story,150,60,40,50,110.2,1
S0003,ja,translation,110,55,35,45,105.8,1
S0004,en,structured,130,50,32,42,115.3,1
S0005,zh,code,125,48,31,41,118.7,1
S0006,ja,story,140,65,42,52,108.4,1
S0007,en,translation,115,52,33,43,106.9,1
S0008,zh,structured,135,55,34,44,112.1,1
S0009,ja,code,122,46,30,39,119.2,1
S0010,en,story,145,70,45,55,107.5,1
S0011,zh,translation,118,54,34,44,104.8,1
S0012,ja,structured,132,51,33,43,113.6,1
S0013,en,code,121,47,31,40,121.4,1
S0014,zh,story,142,62,41,51,109.3,1
S0015,ja,translation,112,53,34,44,105.2,1
S0016,en,structured,133,52,33,43,114.8,1
S0017,zh,code,124,49,32,41,117.9,1
S0018,ja,story,138,64,42,52,108.8,1
S0019,en,translation,116,51,33,43,106.5,1
S0020,zh,structured,134,54,34,44,112.5,1
S0021,ja,code,123,45,30,39,119.8,1
S0022,en,story,144,68,44,54,107.9,1
S0023,zh,translation,119,55,35,45,104.5,1
S0024,ja,structured,131,50,32,42,113.2,1
S0025,en,code,120,46,31,40,120.8,1
S0026,zh,story,141,61,40,50,109.7,1
S0027,ja,translation,111,52,33,43,105.6,1
S0028,en,structured,132,51,33,43,115.1,1
S0029,zh,code,125,48,31,41,118.3,1
S0030,ja,story,139,63,41,51,108.5,1
S0031,en,translation,117,53,34,44,106.2,1
S0032,zh,structured,135,53,33,43,112.8,1
S0033,ja,code,122,47,31,40,119.5,1
S0034,en,story,143,67,43,53,107.6,1
S0035,zh,translation,118,54,34,44,104.9,1
S0036,ja,structured,133,52,33,43,113.8,1
S0037,en,code,121,45,30,39,121.1,1
S0038,zh,story,140,60,40,50,109.4,1
S0039,ja,translation,113,51,32,42,105.9,1
S0040,en,structured,134,54,34,44,114.5,1
S0041,zh,code,124,49,32,41,117.6,1
S0042,ja,story,137,62,41,51,108.9,1
S0043,en,translation,115,52,33,43,106.8,1
S0044,zh,structured,136,55,35,45,112.2,1
S0045,ja,code,123,46,31,40,119.9,1
S0046,en,story,145,69,45,55,107.2,1
S0047,zh,translation,119,53,33,43,104.6,1
S0048,ja,structured,132,51,33,43,113.5,1
S0049,en,code,120,47,31,40,120.5,1
S0050,zh,story,142,63,42,52,109.1,1
S0051,ja,translation,112,54,34,44,105.3,1
S0052,en,structured,131,50,32,42,115.4,1
S0053,zh,code,125,48,31,41,118.8,1
S0054,ja,story,138,64,42,52,108.6,1
S0055,en,translation,116,51,33,43,106.6,1
S0056,zh,structured,134,54,34,44,112.6,1
S0057,ja,code,122,45,30,39,119.7,1
S0058,en,story,144,68,44,54,107.8,1
S0059,zh,translation,118,55,35,45,104.4,1
S0060,ja,structured,133,52,33,43,113.9,1
S0061,en,code,121,46,31,40,121.3,1
S0062,zh,story,141,61,41,51,109.5,1
S0063,ja,translation,111,52,33,43,105.7,1
S0064,en,structured,132,51,33,43,114.9,1
S0065,zh,code,124,49,32,41,117.8,1
S0066,ja,story,139,63,42,52,108.7,1
S0067,en,translation,115,53,34,44,106.4,1
S0068,zh,structured,135,53,34,44,112.4,1
S0069,ja,code,123,47,31,40,119.6,1
S0070,en,story,143,67,43,53,107.5,1
S0071,zh,translation,119,54,34,44,104.7,1
S0072,ja,structured,131,50,32,42,113.3,1
S0073,en,code,120,45,30,39,120.9,1
S0074,zh,story,140,60,40,50,109.6,1
S0075,ja,translation,112,51,32,42,105.5,1
S0076,en,structured,134,54,34,44,114.6,1
S0077,zh,code,125,48,31,41,118.5,1
S0078,ja,story,137,62,41,51,108.8,1
S0079,en,translation,116,52,33,43,106.7,1
S0080,zh,structured,133,52,33,43,112.7,1
S0081,ja,code,122,46,31,40,119.8,1
S0082,en,story,145,69,45,55,107.3,1
S0083,zh,translation,118,53,33,43,104.5,1
S0084,ja,structured,132,51,33,43,113.6,1
S0085,en,code,121,47,31,40,121.2,1
S0086,zh,story,142,63,42,52,109.2,1
S0087,ja,translation,111,54,34,44,105.4,1
S0088,en,structured,131,50,32,42,115.2,1
S0089,zh,code,124,49,32,41,117.7,1
S0090,ja,story,138,64,42,52,108.9,1
S0091,en,translation,115,51,33,43,106.5,1
S0092,zh,structured,135,55,35,45,112.3,1
S0093,ja,code,123,45,30,39,119.9,1
S0094,en,story,144,68,44,54,107.7,1
S0095,zh,translation,119,55,35,45,104.6,1
S0096,ja,structured,133,52,33,43,113.7,1
S0097,en,code,120,46,31,40,120.6,1
S0098,zh,story,141,61,41,51,109.3,1
S0099,ja,translation,112,52,33,43,105.6,1
S0100,en,structured,132,51,33,43,114.7,1
S0101,zh,code,125,48,31,41,118.6,1
S0102,ja,story,139,63,42,52,108.5,1
S0103,en,translation,116,53,34,44,106.3,1
S0104,zh,structured,134,54,34,44,112.5,1
S0105,ja,code,122,47,31,40,119.5,1
S0106,en,story,143,67,43,53,107.6,1
S0107,zh,translation,118,54,34,44,104.8,1
S0108,ja,structured,131,50,32,42,113.4,1
S0109,en,code,121,45,30,39,121.4,1
S0110,zh,story,140,60,40,50,109.5,1
S0111,ja,translation,111,51,32,42,105.8,1
S0112,en,structured,133,53,34,44,114.8,1
S0113,zh,code,124,49,32,41,117.9,1
S0114,ja,story,137,62,41,51,108.7,1
S0115,en,translation,115,52,33,43,106.6,1
S0116,zh,structured,132,51,33,43,112.6,1
S0117,ja,code,123,46,31,40,119.7,1
S0118,en,story,145,69,45,55,107.4,1
S0119,zh,translation,119,53,33,43,104.5,1
S0120,ja,structured,131,50,32,42,113.5,1
S0121,en,code,120,47,31,40,120.7,1
S0122,zh,story,142,63,42,52,109.1,1
S0123,ja,translation,112,54,34,44,105.2,1
S0124,en,structured,134,54,34,44,114.5,1
S0125,zh,code,125,48,31,41,118.4,1
S0126,ja,story,138,64,42,52,108.6,1
S0127,en,translation,116,51,33,43,106.8,1
S0128,zh,structured,135,55,35,45,112.2,1
S0129,ja,code,122,45,30,39,119.9,1
S0130,en,story,144,68,44,54,107.8,1
S0131,zh,translation,118,53,33,43,104.7,1
S0132,ja,structured,133,52,33,43,113.8,1
S0133,en,code,121,46,31,40,1
