sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0001,en,code,120,45,32,38.5,42.1,1
S0002,zh,story,98,62,41,55.2,38.7,1
S0003,ja,translation,110,50,35,42.1,45.3,1
S0004,en,structured,145,30,22,28.4,35.2,1
S0005,zh,code,132,55,38,48.2,41.5,1
S0006,ja,story,105,68,45,60.3,39.8,1
S0007,en,translation,118,42,31,35.6,44.1,1
S0008,zh,structured,150,25,18,22.5,33.4,1
S0009,ja,code,125,48,34,40.2,43.2,1
S0010,en,story,102,58,40,52.1,37.5,1
S0011,zh,translation,115,45,33,38.8,42.9,1
S0012,ja,structured,140,28,20,25.6,34.1,1
S0013,en,code,128,52,36,42.5,41.8,1
S0014,zh,story,100,65,43,58.4,38.2,1
S0015,ja,translation,112,48,34,40.5,43.5,1
S0016,en,structured,148,26,19,23.8,33.9,1
S0017,zh,code,130,50,35,41.2,42.1,1
S0018,ja,story,108,62,42,55.8,39.1,1
S0019,en,translation,116,40,30,34.2,44.5,1
S0020,zh,structured,142,24,17,21.2,32.8,1
S0021,ja,code,122,46,33,38.5,42.8,1
S0022,en,story,104,55,38,49.5,37.9,1
S0023,zh,translation,114,44,32,37.1,43.2,1
S0024,ja,structured,146,27,19,24.5,33.6,1
S0025,en,code,126,49,35,40.8,42.5,1
S0026,zh,story,101,60,41,52.5,38.5,1
S0027,ja,translation,111,46,33,39.2,43.8,1
S0028,en,structured,144,25,18,22.8,33.2,1
S0029,zh,code,134,54,37,45.1,41.2,1
S0030,ja,story,106,66,44,57.2,38.9,1
S0031,en,translation,119,43,32,36.5,44.2,1
S0032,zh,structured,152,26,19,24.1,33.5,1
S0033,ja,code,124,47,34,39.5,42.6,1
S0034,en,story,103,57,39,51.2,37.8,1
S0035,zh,translation,113,45,33,38.1,43.1,1
S0036,ja,structured,141,27,19,24.8,33.8,1
S0037,en,code,127,51,36,41.5,42.2,1
S0038,zh,story,102,63,42,55.5,38.1,1
S0039,ja,translation,110,47,33,39.8,43.6,1
S0040,en,structured,143,25,18,22.5,33.1,1
S0041,zh,code,131,53,36,43.2,41.9,1
S0042,ja,story,107,64,43,56.8,38.6,1
S0043,en,translation,117,41,31,35.1,44.8,1
S0044,zh,structured,149,25,18,23.2,33.4,1
S0045,ja,code,123,48,34,40.1,42.4,1
S0046,en,story,105,56,39,50.5,37.6,1
S0047,zh,translation,112,44,32,37.5,43.4,1
S0048,ja,structured,145,26,19,23.8,33.7,1
S0049,en,code,129,53,37,42.8,41.6,1
S0050,zh,story,104,61,42,53.8,38.4,1
S0051,ja,translation,113,46,33,38.9,43.3,1
S0052,en,structured,147,26,19,23.5,33.3,1
S0053,zh,code,133,55,38,44.5,41.1,1
S0054,ja,story,109,65,44,57.5,38.3,1
S0055,en,translation,121,44,33,37.2,44.1,1
S0056,zh,structured,151,27,20,24.2,33.2,1
S0057,ja,code,121,45,33,38.8,42.9,1
S0058,en,story,106,58,40,51.8,37.4,1
S0059,zh,translation,111,43,32,36.8,43.7,1
S0060,ja,structured,142,26,19,23.1,33.5,1
S0061,en,code,125,50,35,41.2,42.7,1
S0062,zh,story,103,62,43,54.5,38.7,1
S0063,ja,translation,114,45,33,38.2,43.2,1
S0064,en,structured,146,25,18,22.9,33.8,1
S0065,zh,code,135,56,39,45.8,41.4,1
S0066,ja,story,111,67,45,58.5,38.8,1
S0067,en,translation,120,42,32,35.8,44.4,1
S0068,zh,structured,153,28,21,25.1,33.1,1
S0069,ja,code,120,44,32,37.5,42.3,1
S0070,en,story,108,59,41,52.5,37.7,1
S0071,zh,translation,110,42,31,35.5,43.9,1
S0072,ja,structured,144,27,20,24.5,33.4,1
S0073,en,code,128,52,36,42.2,42.1,1
S0074,zh,story,105,60,41,53.2,38.9,1
S0075,ja,translation,115,44,32,37.8,43.5,1
S0076,en,structured,148,26,19,23.6,33.6,1
S0077,zh,code,132,54,37,44.1,41.7,1
S0078,ja,story,110,66,44,58.2,38.5,1
S0079,en,translation,118,41,31,35.2,44.6,1
S0080,zh,structured,150,27,20,24.8,33.3,1
S0081,ja,code,122,46,33,39.2,42.6,1
S0082,en,story,107,57,39,51.5,37.9,1
S0083,zh,translation,112,43,32,36.5,43.8,1
S0084,ja,structured,143,26,19,23.2,33.9,1
S0085,en,code,126,51,35,41.8,42.4,1
S0086,zh,story,104,61,42,53.5,38.6,1
S0087,ja,translation,113,45,33,38.5,43.1,1
S0088,en,structured,145,25,18,22.6,33.7,1
S0089,zh,code,134,55,38,45.5,41.3,1
S0090,ja,story,112,68,46,59.5,38.4,1
S0091,en,translation,122,43,33,36.8,44.3,1
S0092,zh,structured,154,29,22,26.1,33.0,1
S0093,ja,code,119,43,31,36.8,42.2,1
S0094,en,story,109,60,42,53.2,37.5,1
S0095,zh,translation,109,41,30,34.8,44.0,1
S0096,ja,structured,141,25,18,22.8,33.8,1
S0097,en,code,127,52,36,42.5,42.0,1
S0098,zh,story,106,62,43,54.2,38.3,1
S0099,ja,translation,114,44,32,37.5,43.4,1
S0100,en,structured,147,26,19,23.8,33.5,1
S0101,zh,code,131,53,36,43.8,41.8,1
S0102,ja,story,111,67,45,59.2,38.7,1
S0103,en,translation,119,42,32,36.2,44.5,1
S0104,zh,structured,152,28,21,25.5,33.2,1
