**Part 1: Operational Boundaries.** The system serves only one active request at a time, with all model states exclusively owned by a single execution thread. This limitation is not a temporary defect but a deliberate product decision for single-GPU local inference. It allows the memory planner to pre-determine workspace, cache, and graph execution addresses, while also making state transitions for cancellation, failure, and recovery easier to verify.

**Part 2: Prefilling.** Input first undergoes template rendering and tokenization, then enters the model in fixed-size blocks. Each block reads previously committed states and atomically advances the frontier. Timing must distinguish between host preparation, visual preprocessing, text prefilling, and the first output token; file reading or model loading must not be mixed into throughput metrics.

**Part 3: Decoding.** Standard decoding commits one token per step, whereas speculative decoding can validate multiple candidates and commit a contiguous prefix. Regardless of how many candidates are accepted, the public output, KV cache, recurrent state, and counters must all correspond to the same committed position; partially updated states must not remain.

**Part 4: Long Context.** As context grows, latency is jointly determined by fixed weight reads and continuously growing attention cache reads. Reports should provide absolute speed, relative retention rate, and actual prompt token count, while recording cache format, maximum capacity, sampler configuration, and graph execution status.

**Part 5: Reproducibility.** Stable inputs must be saved as the actual message files sent, with source and token count recorded. Formal runs must not involve ad-hoc web downloads, random question selection, or removal of slower samples. Every number must be traceable back to a specific model, command, input, and service log.

**Part 6: Interpretation of Results.** A single isolated fastest run cannot prove stable performance, nor can a high acceptance rate on one text represent all output scenarios. Code, narrative, translation, and structured content have different token distributions and should be presented separately rather than merged into a meaningless overall average.

***

### Chinese-English Glossary

| No. | Chinese Term | English Translation |
| :--- | :--- | :--- |
| 1 | 运行边界 | Operational boundaries |
| 2 | 活动请求 | Active request |
| 3 | 模型状态 | Model state(s) |
| 4 | 执行程序 | Execution program / Execution thread |
| 5 | 单卡本地推理 | Single-GPU local inference |
| 6 | 内存规划器 | Memory planner |
| 7 | 工作区 | Workspace |
| 8 | 图执行地址 | Graph execution address(es) |
| 9 | 状态转换 | State transition(s) |
| 10 | 预填充 | Prefill(ing) |
| 11 | 模板渲染 | Template rendering |
| 12 | 分词 | Tokenization |
| 13 | 原子地推进前沿 | Atomically advance the frontier |
| 14 | 主机准备 | Host preparation |
| 15 | 视觉预处理 | Visual preprocessing |
| 16 | 输出 token | Output token |
| 17 | 吞吐量 | Throughput |
| 18 | 推测解码 | Speculative decoding |
| 19 | 连续前缀 | Contiguous prefix |
| 20 | KV 缓存 | KV cache (Key-Value cache) |
| 21 | 循环状态 | Recurrent state |
| 22 | 注意力缓存 | Attention cache |
| 23 | 相对保留率 | Relative retention rate |
| 24 | Prompt token | Prompt token |
| 25 | 采样器 | Sampler |
| 26 | 可复现性 | Reproducibility |
| 27 | 服务日志 | Service log |
| 28 | Token 分布 | Token distribution |
