**Part 1: Operational Boundaries**

The system serves only one active request at a time, with all model state exclusively owned by a single execution thread. This constraint is not a temporary deficiency but a deliberate product decision tailored for single-GPU local inference. It enables the memory planner to pre-determine workspace, cache, and graph execution addresses, while also making state transitions for cancellation, failure, and recovery easier to verify.

**Part 2: Prefill**

Input first undergoes template rendering and tokenization before entering the model in fixed-size blocks. Each block reads previously committed state and atomically advances the frontier. Timing must distinguish between host preparation, visual preprocessing, text prefill, and the first output token; file reading or model loading must not be conflated with throughput metrics.

**Part 3: Decoding**

Standard decoding commits one token per round, whereas speculative decoding can verify multiple candidates and commit a contiguous prefix. Regardless of how many candidates are accepted, the public output, KV cache, loop state, and counters must all correspond to the same committed position; no partially updated state may remain.

**Part 4: Long Context**

As context grows, latency is jointly determined by fixed weight reads and the continuously expanding attention cache reads. Reports should provide absolute speed, relative retention rate, and actual prompt token count, while documenting cache format, maximum capacity, sampler configuration, and graph execution status.

**Part 5: Reproducibility**

Stable inputs must be saved as the exact message files sent, with their source and token counts recorded. Formal runs must not involve ad-hoc web downloads, random question selection, or removal of slower samples. Every reported number must be traceable back to a specific model, command, input, and service log.

**Part 6: Interpretation of Results**

A single isolated fastest run cannot prove stable performance, nor can a high acceptance rate on one text represent all output scenarios. Code, narrative, translation, and structured content exhibit different token distributions and should be presented separately rather than merged into a meaningless overall average.

***

### Chinese-English Glossary

| No. | Chinese Term | English Translation |
| :--- | :--- | :--- |
| 1 | 运行边界 | Operational Boundaries |
| 2 | 活动请求 | Active Request |
| 3 | 模型状态 | Model State |
| 4 | 执行程序 | Execution Thread / Program |
| 5 | 单卡本地推理 | Single-GPU Local Inference |
| 6 | 内存规划器 | Memory Planner |
| 7 | 工作区 | Workspace |
| 8 | 图执行地址 | Graph Execution Address |
| 9 | 状态转换 | State Transition |
| 10 | 预填充 | Prefill |
| 11 | 模板渲染 | Template Rendering |
| 12 | 分词 | Tokenization |
| 13 | 固定大小的块 | Fixed-size Blocks |
| 14 | 原子地推进前沿 | Atomically Advance the Frontier |
| 15 | 主机准备 | Host Preparation |
| 16 | 视觉预处理 | Visual Preprocessing |
| 17 | 第一枚输出 token | First Output Token |
| 18 | 解码 | Decoding |
| 19 | 推测解码 | Speculative Decoding |
| 20 | 候选 | Candidates |
| 21 | 连续前缀 | Contiguous Prefix |
| 22 | KV 缓存 | KV Cache |
| 23 | 长上下文 | Long Context |
| 24 | 注意力缓存 | Attention Cache |
| 25 | 绝对速度 | Absolute Speed |
| 26 | 相对保留率 | Relative Retention Rate |
| 27 | Prompt token 数 | Prompt Token Count |
| 28 | 采样器 | Sampler |
| 29 | 可复现性 | Reproducibility |
| 30 | 服务日志 | Service Log |
